commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.02456206731604874,0.05384610644462599,0.01699995994567871
0.04716657946456879,0.18570877013726816,0.009999990463256836
0.026573049727578783,0.010000009536751158,0.004999876022338867
0.20270255250493405,0.09999532721419807,0.004999876022338867
0.028255109074290387,0.0,0.006999969482421875
0.03877792590000663,0.05882284303826531,0.015999794006347656
0.22832834351837855,0.3999813088567923,0.002000093460083008
0.018869228274770604,0.023809627611259866,0.002000093460083008
0.03201184979039481,0.02142866485013388,0.019999980926513672
0.02636617885671161,0.013333240085843422,0.002000093460083008
0.01665137564716539,0.0,0.002000093460083008
0.07336860883737846,0.049999650321857325,0.02200007438659668
0.030950388057777622,0.017647100402518726,0.002000093460083008
0.16225757877562233,0.049997663607099035,0.017999887466430664
0.042798962935296336,0.025000321869222974,0.02500009536743164
0.1349414761401613,0.2000144969004228,0.02500009536743164
0.11337673310480692,0.3999813088569033,0.01900005340576172
0.10219132388011863,0.060001487768817,0.014000177383422852
0.016830616415960873,0.008333275053642888,0.020999908447265625
0.027316510886876307,0.023809627611259866,0.009999990463256836
0.015617771498425685,0.046667082048505525,0.018000125885009766
0.17978879920534702,0.23333170150207486,0.020999908447265625
0.13379494356606658,0.19999065442839614,0.009999990463256836
0.18315783553092904,0.10000724845015589,0.012000083923339844
0.02196468925222534,0.0357144414168898,0.002000093460083008
0.017605735321340233,0.005000004768375579,0.0019998550415039062
0.028177149221295165,0.05384610644462599,0.002000093460083008
0.19097433419006576,0.0,0.023999929428100586
0.03291486037314607,0.0,0.020000219345092773
0.01382394080424217,0.022222066809714367,0.0019998550415039062
0.01919079900845978,0.008333357837536212,0.009999990463256836
0.1213817242074214,0.1499929908212971,0.011999845504760742
0.13638810159683373,0.23333170150200083,0.003000020980834961
0.11528664403151268,0.0,0.019999980926513672
0.02087663882662394,0.021739128631993378,0.0019998550415039062
0.08382097493007958,0.24998831803549518,0.01699995994567871
0.020352919450560166,0.00869565145279735,0.0019998550415039062
0.18569717549432108,0.10000724845015589,0.021000146865844727
0.024616712113710332,0.0055555902883552164,0.002000093460083008
0.013847447173547783,0.0,0.0019998550415039062
0.17446448838891904,0.049997663607099035,0.002000093460083008
0.06851679724850845,0.1000012874768919,0.01699995994567871
0.032491717483910325,0.04285732970026776,0.013000011444091797
0.0022008561479151968,0.0,0.003000020980834961
0.02120244295401988,0.023076902761999647,0.0279998779296875
0.1623561082800758,0.35002536957554564,0.021000146865844727
0.013880671221354323,0.04615380552398221,0.0019998550415039062
0.125264996747486,0.09999930064378866,0.016000032424926758
0.027508794213443686,0.039999084493650534,0.02200007438659668
0.0207007402275084,0.018749962002113894,0.0019998550415039062
0.06962144138005696,0.049997663607099035,0.016000032424926758
0.00575166094332803,0.01999992370634352,0.0019998550415039062
0.13561667167662575,0.1333324008582862,0.002000093460083008
0.054885887216490396,0.009090779834408813,0.020999908447265625
0.05750136044523413,0.025925973544324816,0.01399993896484375
0.02778794653797889,0.04000003814700463,0.014999866485595703
0.1069204298076862,0.1400012461455314,0.013000011444091797
0.08299636770196528,0.12142910081744118,0.019999980926513672
0.03343380664063543,0.05955516702428592,0.01399993896484375
0.041586902164590614,0.0686662004291431,0.012999773025512695
0.252883372245716,0.09999930064371465,0.003999948501586914
0.052216960649739706,0.02800016021820329,0.003000020980834961
0.06445236491636185,0.02142866485013388,0.016000032424926758
0.08573070069125334,0.0797782640369792,0.016000032424926758
0.04577804211347049,0.01428577656675592,0.02700018882751465
0.028972337637679663,0.01681484202532788,0.007999897003173828
0.13615547785294418,0.0353337624922973,0.009000062942504883
0.031219300264213018,0.0600000572205125,0.01399993896484375
0.15504527233409499,0.3007494046998191,0.023999929428100586
0.05497171392646689,0.07333282047206481,0.003000020980834961
0.11003508572723467,0.18533933637989103,0.01900005340576172
0.14519099163067248,0.12500160934611487,0.019999980926513672
0.10586652989441098,0.1394997213488491,0.015000104904174805
0.13361638394402417,0.03333310021457155,0.016000032424926758
0.03559192979034966,0.11800010967264941,0.026000022888183594
0.06886142546806297,0.09290976873225402,0.016000032424926758
0.1463896014326475,0.04999989867231066,0.01900005340576172
0.11037219781805216,0.08866606055790083,0.023999929428100586
0.04782207090409748,0.024428299926770005,0.023000001907348633
0.23838925940581077,0.1333324008583047,0.01699995994567871
0.05588063714055084,0.015384883998164284,0.01900005340576172
0.20840600929936043,0.43333030278946716,0.016000032424926758
0.05069233330182983,0.08888944461368964,0.0280001163482666
0.06034627951012423,0.32866957433957567,0.026000022888183594
0.02897734137941512,0.0700003891013445,0.03299999237060547
0.03782747659256048,0.17333212111579427,0.01399993896484375
0.07614008525403651,0.07500007152563923,0.01399993896484375
0.2136500861448521,0.03333310021457155,0.019999980926513672
0.028357153572806208,0.035000033378640154,0.015000104904174805
0.11559833099859834,0.05714310626702368,0.01900005340576172
0.10984759847801955,0.08333606199088815,0.01100015640258789
0.06213972465207702,0.033333541730131304,0.023999929428100586
0.05618717434502258,0.02400013732988473,0.003000020980834961
0.054601565299853244,0.4201849361683675,0.01900005340576172
0.04272355507081053,0.19433198124453718,0.015999794006347656
0.037300953222018436,0.25714397820163826,0.016000032424926758
0.05936657665772493,0.2938584196185281,0.015000104904174805
0.03765526362002444,0.1999986012874515,0.006000041961669922
0.03848064213295298,0.12307681473059078,0.018000125885009766
0.057159865038705446,0.28923597324095524,0.019999980926513672
0.02531083974620123,0.1416656759119476,0.003000020980834961
0.02508126217409559,0.12381006357856716,0.006999969482421875
0.020876407896513658,0.035294200805014594,0.003000020980834961
0.018169944385591996,0.0,0.0019998550415039062
0.267713100222751,0.8999579449278936,0.006999969482421875
0.04958614847480642,0.05454527011649863,0.016000032424926758
0.029408826441487814,0.04999989867230719,0.0279998779296875
0.043217541451117364,0.041666375268219064,0.014999866485595703
0.03914143154199719,0.03076976799633284,0.0070002079010009766
0.2103944729645705,0.0,0.013000011444091797
0.0615385986920369,0.2621092850141716,0.014999866485595703
0.024471809649007636,0.12827367622515412,0.006999969482421875
0.12740722400231907,0.5666627036477904,0.013000011444091797
0.03897244833048422,0.26009284088692547,0.024000167846679688
0.0302159272700311,0.07058840161003573,0.003000020980834961
0.04066842316128658,0.1000012874769104,0.02200007438659668
0.02765278138189816,0.15833222601923336,0.003000020980834961
0.05419364977201596,0.02666648017166464,0.003000020980834961
0.020364510038760844,0.035294200805011326,0.003000020980834961
0.006344654847686834,0.0045454391763744655,0.0019998550415039062
0.09463178920951669,0.12499415901774759,0.010999917984008789
0.019753256626112086,0.011538451380991284,0.0019998550415039062
0.036013316301117475,0.0,0.019999980926513672
0.13277248327041852,0.03333310021457155,0.01399993896484375
0.02788022703804252,0.022222066809714367,0.0019998550415039062
0.16640861311860888,0.550039866475913,0.014000177383422852
0.02260247352591603,0.005263143100938034,0.009999990463256836
0.22589669250453767,0.3999813088567923,0.012999773025512695
0.2292402177828263,0.3000217453505232,0.024000167846679688
0.08346966377267528,0.4666634030040387,0.02499985694885254
0.011314435212236114,0.08500008106239039,0.01399993896484375
0.008684576236862728,0.03846220999541071,0.014000177383422852
0.0416593080516441,0.09999930064371465,0.021999835968017578
0.04515756451127004,0.2250028968230345,0.013000011444091797
0.08796943649802173,0.0,0.01399993896484375
0.03556324213193884,0.02857155313351977,0.016000032424926758
8.137089516516224e-05,0.023809357296127823,0.0019998550415039062
0.018760993664005157,0.05384610644463453,0.003000020980834961
0.11938924913160971,0.1499929908212971,0.012000083923339844
0.0325302705559536,0.03636311933763525,0.0019998550415039062
0.16404599150476207,0.2999859816425942,0.013000011444091797
0.012319185998605847,0.0357144414168898,0.014999866485595703
0.08921932824263361,0.19999065442845165,0.005000114440917969
0.1105194803616996,0.25001812112544525,0.01100015640258789
0.0049468113571639535,0.03750048280383446,0.002000093460083008
0.096343858429411,0.09999930064371465,0.018000125885009766
0.057558493962466775,0.0,0.02200007438659668
0.10511758782103357,0.049997663607099035,0.010999917984008789
0.01565651267957574,0.02499994933615186,0.0019998550415039062
0.019686354972459415,0.015384601841330251,0.020999908447265625
0.1782588807533014,0.3000217453505232,0.014000177383422852
0.010442700553090122,0.03529420080501786,0.0019998550415039062
0.019725970959599312,0.030769203682643423,0.002000093460083008
0.010445642643734165,0.009523851044503947,0.003000020980834961
0.14333335225682717,0.19999065442845165,0.004999876022338867
0.02151936290253725,0.02105283658129878,0.002000093460083008
0.03316609251144096,0.14999299082135262,0.017999887466430664
0.15076951935768163,0.09999532721425358,0.010999917984008789
0.011534054806490507,0.013043477179196026,0.003000020980834961
0.04682010734122369,0.039999084493606125,0.013000011444091797
0.02479168441421361,0.03076920368265196,0.003000020980834961
0.05312590360611326,0.09999930064371465,0.013000011444091797
0.1320968560305471,0.050003624225077946,0.023000001907348633
0.16611912399267093,0.24998831803549518,0.012000083923339844
0.011627574402477026,0.010526286201881912,0.003000020980834961
0.06972434455286435,0.1333324008582862,0.0019998550415039062
0.014437852942489272,0.01000000953676226,0.01900005340576172
0.011061810710520818,0.011764733601670444,0.0019998550415039062
0.16078015915825544,0.2000144969003673,0.016000032424926758
0.053698887166243485,0.0,0.026000022888183594
0.013606236586752515,0.023076902761982567,0.019999980926513672
0.010217753682264945,0.055555167024292085,0.0019998550415039062
0.012045118392447178,0.003999984741268704,0.0019998550415039062
0.05497382530228611,0.08000198369177822,0.009999990463256836
0.0880562337536601,0.09999532721419807,0.01399993896484375
0.05343805392006271,0.14999299082135262,0.011999845504760742
0.014795622426324952,0.007692300920660856,0.017999887466430664
0.0025617209999599768,0.007692300920660856,0.013000011444091797
0.016897437910178413,0.04285732970026776,0.002000093460083008
0.02735339933618116,0.35002536957554564,0.002000093460083008
0.023256684356315935,0.015384601841330251,0.01900005340576172
0.021818685107729992,0.0769230092066171,0.010999917984008789
0.08962458046830073,0.09999930064375165,0.013000011444091797
0.022761134299244788,0.03636311933763525,0.0019998550415039062
0.015080882982344626,0.038461504603304275,0.016000032424926758
0.01368980707543462,0.04285732970026776,0.003000020980834961
0.12482032625853645,0.04999766360715455,0.01699995994567871
0.10890667553214575,0.19999065442845165,0.019999980926513672
0.02646156402555314,0.01428577656676385,0.006999969482421875
0.00718425079069529,0.03846150460331282,0.002000093460083008
0.01357074275525715,0.003999984741268704,0.0019998550415039062
0.022990833139553676,0.06428599455040164,0.003000020980834961
0.08103926311716818,0.059998626740409185,0.011999845504760742
0.17944247839377067,0.049997663607099035,0.004999876022338867
0.0567800732713922,0.014285533284521265,0.003000020980834961
0.029792284074491485,0.015789429302819947,0.012000083923339844
0.0640187380978407,0.011999954223806113,0.016000032424926758
0.0251753576508706,0.004761925522251974,0.002000093460083008
0.026887439529231446,0.01999992370634352,0.01900005340576172
0.06752365516979963,0.05652173444318761,0.003000020980834961
0.04129764117958579,0.666662004291505,0.020999908447265625
0.11426308893319993,0.5666627036477812,0.015000104904174805
0.03247877360564489,0.3208342767451811,0.020000219345092773
0.07084864685382085,0.4571370651044783,0.017999887466430664
0.03626334697851884,0.4624990627188606,0.018999814987182617
0.024489839645660972,0.02272719588187485,0.016000032424926758
0.11082716620732619,0.05714310626703012,0.023000001907348633
0.03579051530609064,0.0888894446136933,0.003000020980834961
0.06672617203288983,0.09090976873225394,0.02200007438659668
0.01992154818194524,0.010000009536752199,0.002000093460083008
0.10301092023007674,0.018749962002116063,0.019999980926513672
0.05252038822207417,0.007692300920661656,0.019999980926513672
0.043241386103713336,0.09629647316461508,0.003999948501586914
0.08916365814225534,0.1749996453530821,0.004999876022338867
0.09374833879588104,0.14400082397932426,0.006999969482421875
0.060259053417169854,0.052173908716789834,0.007999897003173828
0.02984299217910956,0.012500160934612788,0.024000167846679688
0.1121565173108881,0.12000106812474168,0.017000198364257812
0.04876683233574604,0.07000006675726574,0.014999866485595703
0.11317924696772677,0.2615382313024979,0.006999969482421875
0.022643670813059444,0.01666671567507416,0.023000001907348633
0.10327649138805747,0.21111243095752155,0.01900005340576172
0.08939042087244285,0.10666592068664076,0.019999980926513672
0.06072745800678026,0.034375186451790656,0.032000064849853516
0.032240589060174865,0.03636390749290135,0.01100015640258789
0.07578151807267623,0.16249967068500532,0.003000020980834961
0.06995222361439714,0.585499620021159,0.017999887466430664
0.031506133407230213,0.30000070684262975,0.016000032424926758
0.0947341909736348,0.055555167024292085,0.019999980926513672
0.20239600819397602,0.09000008583076874,0.02200007438659668
0.06619992492279053,0.09999930064372699,0.003999948501586914
0.13738479939850023,0.9818148620969931,0.031999826431274414
0.060671065933344065,0.597998601287451,0.021999835968017578
0.030383919282657913,0.005882366800835222,0.018000125885009766
0.027302006030369606,0.005882366800835222,0.016000032424926758
0.08126126840916507,0.11874975934673522,0.017000198364257812
0.09992220895903568,0.6097652048300909,0.003999948501586914
0.2184626288918834,0.511107536623486,0.02200007438659668
0.18948981763135844,0.10000009536752268,0.020999908447265625
0.03184908304564398,0.009090878352751455,0.008999824523925781
0.11470448056414079,0.5180029755376452,0.003999948501586914
0.02341157647136976,0.02173912863199579,0.008999824523925781
0.03918661079985544,0.09444503490204485,0.016000032424926758
0.13199660680477432,0.018181559668817626,0.017999887466430664
0.15686082466377846,0.12727091768173346,0.017999887466430664
0.0728766632342472,0.156249683350963,0.05299997329711914
0.12316485760423625,0.31874935403597093,0.01900005340576172
0.0417625250137307,0.0,0.014999866485595703
0.061659846420567016,0.05624988600634863,0.021000146865844727
0.08390917447172912,0.3733366563880886,0.017000198364257812
0.06083187592661162,0.055555167024285916,0.003000020980834961
0.12263339205178536,0.15333226098704392,0.02200007438659668
0.0806836404752182,0.7769223929868319,0.023000001907348633
0.07237530645223142,0.13939397162095918,0.019999980926513672
0.18535427951040265,0.23335024638373408,0.018000125885009766
0.10991083544695168,0.0692307082859477,0.019999980926513672
0.026799912853107188,0.08636334435112494,0.009000062942504883
0.26303034251674373,0.10000724845015589,0.021000146865844727
0.2409846341483826,0.30000743884410724,0.006000041961669922
0.02936130461378848,0.05217390871678893,0.009999990463256836
0.03345263202262103,0.22499954402538758,0.01699995994567871
0.04083326569124979,0.0411759901267831,0.015999794006347656
0.04968063750386774,0.3813332291349282,0.016000032424926758
0.05484918444857905,0.5235306452743935,0.01900005340576172
0.24750412981337439,0.03333310021457155,0.016000032424926758
0.08562643802016835,0.19285798365123663,0.017000198364257812
0.07780118729960014,0.0700000667572581,0.026000022888183594
0.02850276608583636,0.23000021934529882,0.03399991989135742
0.06275915051976516,0.007999969482537408,0.007999897003173828
0.18383788329219258,0.02857155313351184,0.023000001907348633
0.1417993935520261,0.022222655504924967,0.023000001907348633
0.15199603342388904,0.492307258922346,0.01699995994567871
0.09412940668963715,0.1611099843704415,0.007999897003173828
0.03557688315332864,0.04117656760584655,0.01699995994567871
0.03885816592492829,0.02777795144178842,0.016000032424926758
0.08860265161665959,0.11000010490426274,0.019999980926513672
0.11757077362100721,0.0888882672388698,0.016000032424926758
0.06523307245130903,0.0700000667572692,0.026999950408935547
0.07029002430672637,0.36086953529112864,0.012000083923339844
0.1845768057847219,0.12500160934611487,0.009000062942504883
0.03350262436626179,0.03181807423463135,0.02200007438659668
0.04099648880237123,0.02499994933615186,0.014000177383422852
0.15056104201342801,0.8999937057935058,0.009999990463256836
0.04442975763063103,0.026666904027717445,0.015000104904174805
0.04388954515724071,0.04500004291539131,0.003000020980834961
0.028263627662637986,0.1950001859666698,0.0280001163482666
0.202819033567416,0.29998598164270524,0.020999908447265625
0.11821465211890445,0.038461504603304275,0.009999990463256836
0.025332013626290308,0.46956517845111484,0.016000032424926758
0.05855828233206245,0.20624958202328061,0.019999980926513672
0.09268191698702487,0.017646852911475674,0.01699995994567871
0.023477745232107165,0.03636390749289757,0.014000177383422852
0.043622640589755575,0.23333170150201935,0.007999897003173828
0.02987777090714633,0.016666550107285776,0.005000114440917969
0.08870121217309755,0.14000124614554618,0.01900005340576172
0.04318072402449205,0.8146678918768568,0.015000104904174805
0.04995691794281557,0.19130433196156102,0.006000041961669922
0.042984222781451316,0.4252726350582468,0.006999969482421875
0.06475689911178067,0.5052617376901097,0.01399993896484375
0.11798684444437943,0.00714288828337796,0.017999887466430664
0.06544690252847506,0.12666779413167265,0.018000125885009766
0.06424652657935363,0.19629665683555636,0.0279998779296875
0.05913802718497381,0.07857177111717342,0.003999948501586914
0.12612703444937842,0.2928534323325551,0.018999814987182617
0.07331200463297481,0.08666606055790083,0.023999929428100586
0.10001136996866107,0.12941206961837487,0.013000011444091797
0.09665552936121193,0.10000043596729144,0.019999980926513672
0.0723028675484239,0.08888944461370814,0.01900005340576172
0.11632225040258092,0.14385776566759093,0.01900005340576172
0.06680594419110249,0.3888861691700261,0.016000032424926758
0.2595270231028054,0.8000579876012471,0.01100015640258789
0.14263882722081708,0.11999725348090719,0.006999969482421875
0.23459168892477128,0.7999944051497913,0.01399993896484375
0.08951127076354555,0.10476236148954342,0.031000137329101562
0.025049002329292237,0.10045525716886619,0.014000177383422852
0.10548359754663197,0.016666881246148648,0.003000020980834961
0.20551330941955523,0.23333170150207486,0.015000104904174805
0.06715773660496237,0.0,0.016000032424926758
0.2304594370503937,0.007142888283393821,0.021000146865844727
0.08669912026676904,0.05000064373844595,0.003000020980834961
0.10359204524052601,0.18300160218710754,0.020000219345092773
0.10256115999475467,0.13076911565125163,0.021999835968017578
0.27416287740505957,0.30000130790190604,0.021999835968017578
0.022943801539020748,0.035000033378640154,0.002000093460083008
0.046442151344197595,0.007692300920643775,0.01699995994567871
0.26251406835873947,0.33533100214586353,0.014999866485595703
0.06034976674290746,0.02366648017165724,0.023000001907348633
0.046986018584051034,0.005407421012661884,0.015000104904174805
0.1006062860667863,0.17074965801903894,0.02200007438659668
0.06918945895740823,0.07200006675728031,0.023000001907348633
0.14575448667098084,0.21111522729681184,0.02200007438659668
0.08340689939157295,0.1319997466807732,0.007999897003173828
0.20849557686250283,0.30000386243067567,0.012000083923339844
0.03463366903801184,0.0,0.0029997825622558594
0.013749649482579604,0.02108695435839205,0.0019998550415039062
0.05700752767820543,0.025000321869222974,0.01699995994567871
0.0795230786916345,0.059894574110330064,0.023999929428100586
0.24888134318220576,0.3141089353360505,0.02200007438659668
0.030238481082125283,0.036363513410995724,0.009000062942504883
0.034137459759993126,0.024727442183050886,0.009999990463256836
0.046508919625982276,0.08147076841084483,0.016000032424926758
0.04299200499446868,0.0,0.016000032424926758
0.039041158555914966,0.007882366800822159,0.016000032424926758
0.23792816694872834,0.03533310021449754,0.012000083923339844
0.22782791406510397,0.0666662004291431,0.01399993896484375
0.09157659621196966,0.13729253898799323,0.015999794006347656
0.2145015275512972,0.3999972025748586,0.013000011444091797
0.08454629107544723,0.16999819042284586,0.02499985694885254
0.044538657308333146,0.10600062519039391,0.0280001163482666
0.07603107279962235,0.0405001102689222,0.010999917984008789
0.22804296464190796,0.08333275053646588,0.02500009536743164
0.03284439288785021,0.020181953746448787,0.009000062942504883
0.13922356819042755,0.009090779834428998,0.01699995994567871
0.032623653283081894,0.054826082990395084,0.009000062942504883
0.03639248828082829,0.05261925522254088,0.009000062942504883
0.11561406346878177,0.1982100085328429,0.017999887466430664
0.04533289435216405,0.017647100402518726,0.016000032424926758
0.08635620396361984,0.09744378394127372,0.015999794006347656
0.09664250210531625,0.15593939189945583,0.015999794006347656
0.15875032139709103,0.0,0.012000083923339844
0.04197087262939964,0.08124983534250743,0.01900005340576172
0.22329537569168234,0.1333324008582862,0.017999887466430664
0.1441868613226114,0.26000644699825143,0.014000177383422852
0.09084809794176153,0.09249982267653152,0.01699995994567871
0.09329809996938584,0.28949513336313126,0.014999866485595703
0.040802519971974004,0.029579254871939402,0.003000020980834961
0.033702070822057346,0.1137611721029603,0.009999990463256836
0.09904370055913955,0.022000321869222975,0.02200007438659668
0.05650769813508962,0.06249987334037965,0.02200007438659668
0.20042211466728285,0.1436656759119476,0.016000032424926758
0.09113498823499533,0.16210998437046617,0.014999866485595703
0.023150443722285752,0.2784712396392946,0.017999887466430664
0.041525452389196485,0.24599906921741763,0.009999990463256836
0.027201872662756008,0.16663581034950095,0.010999917984008789
0.12576550040597503,0.5343437321182485,0.02200007438659668
0.03589187720047596,0.21549956935731857,0.01699995994567871
0.03405718950903911,0.13888975720889277,0.009999990463256836
0.04034758942149462,0.16874965801903893,0.01699995994567871
0.04383968512076287,0.08124983534250743,0.01699995994567871
0.10901108601490499,0.21874955669134266,0.01699995994567871
0.03736720487706777,0.03333310021457155,0.016000032424926758
0.04326624579701011,0.08823550201254139,0.016000032424926758
0.08545850917598898,0.2857155313351501,0.019999980926513672
0.04805137775651679,0.01999986012875773,0.017999887466430664
0.09947596546393775,0.34374930337210197,0.018000125885009766
0.024420930287489373,0.07368492803452527,0.00800013542175293
0.028956417843095283,0.14999299082118608,0.014999866485595703
0.020386025225971695,0.052940558734440084,0.0019998550415039062
0.033255791196317386,0.0444441336194534,0.0029997825622558594
0.09412608899400488,0.16250209214997707,0.016000032424926758
0.03773830984197659,0.09444503490205103,0.015000104904174805
0.11933135993815032,0.10645196003784922,0.009000062942504883
0.16236672190852602,0.4300004100803664,0.021000146865844727
0.09298195774183117,0.1357148773841971,0.017999887466430664
0.06950855857542776,0.15000014305128956,0.023000001907348633
0.037532795539447224,0.07619080835603158,0.013000011444091797
0.07202666797679484,0.1479994354269687,0.010999917984008789
0.03375404380380903,0.005000004768364477,0.003000020980834961
0.06630190698851463,0.05714310626702368,0.01399993896484375
0.04604499744797679,0.07058840161004878,0.017000198364257812
0.1804713316075166,0.06923070828593061,0.023999929428100586
0.02709781119567517,0.05652173444319243,0.03099989891052246
0.11863959575133512,0.13076911565121746,0.019999980926513672
0.04888910673974903,0.12352970281755271,0.020999908447265625
0.08572891435705475,0.12666578081538668,0.014999866485595703
0.07494842491360545,0.6562584490672002,0.019999980926513672
0.031551112672450775,0.010526418290646468,0.003000020980834961
0.06963309385004014,0.21739128631995308,0.019999980926513672
0.09035078708838847,0.12500160934617038,0.023000001907348633
0.08528243398333495,0.12352970281755271,0.01699995994567871
0.04141098719436031,0.09285596634935255,0.015999794006347656
0.09080964060258606,0.12222298634381477,0.026999950408935547
0.04157047221918018,0.09200052643125144,0.009999990463256836
0.15076808887486154,0.222220668097193,0.023000001907348633
0.07755889437488313,0.6443653987038342,0.02500009536743164
0.09067297587559862,0.23199911499360262,0.023000001907348633
0.1086977874181893,0.07857177111717342,0.01699995994567871
0.09298043087422338,0.020000178020802884,0.021000146865844727
0.09666917872351041,0.1846152220958947,0.01699995994567871
0.08700825873450742,0.23333170150204524,0.014999866485595703
0.09820040527052164,0.43750563271145754,0.004000186920166016
0.034446372641660894,0.005000004768364477,0.003000020980834961
0.0805548318380913,0.13749767247803377,0.014999866485595703
0.07351447209921891,0.035000033378640154,0.003000020980834961
0.10440658062240243,0.0642859945504175,0.015000104904174805
0.044921646983916506,0.3266695743395831,0.016000032424926758
0.09110675956690527,0.08749851884966794,0.019999980926513672
0.057082280511501535,0.06923070828596478,0.01900005340576172
0.12090268410116031,0.04999936649581253,0.020999908447265625
0.02606070260659924,0.37200212861325765,0.013000011444091797
0.0459413005566549,0.0642859945504175,0.003000020980834961
0.019012106177295037,0.008333357837536212,0.002000093460083008
0.12377781555957904,0.06666752498459459,0.003000020980834961
0.04272628707167296,0.0,0.014000177383422852
0.28048170790608246,0.0,0.020000219345092773
0.031012921000356877,0.0010000000000000009,0.013000011444091797
0.02990967973111375,0.04583346810643991,0.013000011444091797
0.07251744500685499,0.05000004768377799,0.017000198364257812
0.04994502637348432,0.06428544716069488,0.013000011444091797
0.14095204029649228,0.07777723383402495,0.021999835968017578
0.03309280778134239,0.2740745774685226,0.013000011444091797
0.17341217501826275,0.8375107826190529,0.023000001907348633
0.13781200104517047,0.3124947101773697,0.023999929428100586
0.05514635364916066,0.04814823658231046,0.013000011444091797
0.06823569004040585,0.2249961913277017,0.021999835968017578
0.060802693619636326,0.020000019073502316,0.02200007438659668
0.1680460951166179,0.11999725348081837,0.029000043869018555
0.10225176779840926,0.12307681473060784,0.021000146865844727
0.21479933059133455,0.16666550107293177,0.01900005340576172
0.19739919641060708,0.0,0.020999908447265625
0.0234435760786401,0.03684200170657793,0.0019998550415039062
0.10578069105350552,0.0,0.023999929428100586
0.17885615082155118,0.8999579449277826,0.014999866485595703
0.047799622182544514,0.07647076841087094,0.026000022888183594
0.16752775446456114,0.3692304441917552,0.02200007438659668
0.06431104264007367,0.13833240085828621,0.019999980926513672
0.03211596525770015,0.021285614377684094,0.006000041961669922
0.16835465856491003,0.05000004768373358,0.020000219345092773
0.17916705925584617,0.507004450519776,0.01900005340576172
0.12257606899413712,0.2662868664850321,0.003000020980834961
0.033411085591123324,0.10423851044503946,0.023999929428100586
0.041717140272890134,0.04429420080501133,0.016000032424926758
0.059055601023015984,0.026411834004163047,0.016000032424926758
0.034773523821200886,0.07222267374863016,0.014000177383422852
0.046721596276915175,0.09374981001058336,0.009999990463256836
0.07713086867883986,0.16428643051770894,0.01699995994567871
0.10435758676426624,0.2357112991944859,0.01399993896484375
0.03494228126411461,0.10000023561421183,0.024000167846679688
0.09652508362177113,0.0666662004291431,0.01699995994567871
0.07528770351903702,0.09090878352748931,0.015000104904174805
0.029517062638242872,0.06500006198889363,0.016000032424926758
0.06451715836359341,0.09090976873224392,0.021000146865844727
0.08276310305152552,0.16666815017327843,0.023000001907348633
0.1476918374704912,0.043749911338279636,0.018999814987182617
0.0764356578631319,0.1611099843704415,0.016000032424926758
0.07067676252157104,0.15789627435972037,0.021000146865844727
0.04965631972528829,0.006666620042899507,0.023000001907348633
0.18050833495344706,0.6000077248614624,0.006999969482421875
0.10938513144064373,0.11428621253404736,0.012000083923339844
0.07672676985591495,0.21333184137328753,0.01399993896484375
0.05585690272673139,0.3070909805508189,0.003999948501586914
0.07454900426609772,0.312499366701926,0.019999980926513672
0.10074705130893881,0.457144850136237,0.01900005340576172
0.03521479020428636,0.1470591700208936,0.014999866485595703
0.18304470145554844,0.7000090123383542,0.01699995994567871
0.07923870799437255,0.18035209211328987,0.028999805450439453
0.1287989378254519,0.6808232654919102,0.029000043869018555
0.05230316789585364,0.3626390749290161,0.02200007438659668
0.027532687345105323,0.28466921829800695,0.01900005340576172
0.10904624841529884,0.9222157726032448,0.023000001907348633
0.02202665070047975,0.18695650623516719,0.032000064849853516
0.034708020150689856,0.17894686543191068,0.014999866485595703
0.05057489894823919,0.429163665262655,0.008999824523925781
0.14623148032962682,0.666662004291505,0.023000001907348633
0.029510572434298703,0.19473629473473064,0.01699995994567871
0.04407920255973952,0.3556350127366961,0.014000177383422852
0.09286950665379061,0.6999951045060788,0.0279998779296875
0.03648155113449167,0.3473309322101248,0.013000011444091797
0.1007873920111604,0.28866921829799397,0.018000125885009766
0.10452112500034327,0.30299973590580753,0.026999950408935547
0.02723936310852413,0.11350061020586041,0.018000125885009766
0.03608857212160793,0.17916719350704935,0.02200007438659668
0.04175014273413869,0.027777951441779167,0.01699995994567871
0.03811748773552153,0.150000143051284,0.0279998779296875
0.0531170207638372,0.1181826993519272,0.02200007438659668
0.037775148776995934,0.003999984741268704,0.007999897003173828
0.08869687212618631,0.18181559668819644,0.023999929428100586
0.033105878195045894,0.11874975934673349,0.016000032424926758
0.03831378133781388,0.011538451380993419,0.012000083923339844
0.03297848537443903,0.061110683726720676,0.01699995994567871
0.028075002979000924,0.020000019073504165,0.01399993896484375
0.04879863331167449,0.1105260051197104,0.023000001907348633
0.0734532050271214,0.2214257659099805,0.018999814987182617
0.06764975844923331,0.35294200805015247,0.013000011444091797
0.05228086759955695,0.49374899938905475,0.01900005340576172
0.04694256992126155,0.346478232385534,0.015000104904174805
0.10597640850244665,0.6528599455040878,0.019999980926513672
0.06421176089120315,0.18699931335710945,0.023999929428100586
0.06142141026500296,0.14447824897117076,0.026000022888183594
0.014110060321732372,0.05100021798364968,0.012000083923339844
